REC     _TITLE1 TOTAL   INTER   INTRA   RESTR   VDW
001     mol00     -16.905 -11.204 -6.416  0.715   -18.926
002     mol00     2.595   -0.601  -1.152  4.347   -11.001
003     mol00     -13.022 -12.572 -8.953  8.502   -20.443
004     mol00     -16.128 -12.742 -8.977  5.591   -17.353
005     mol00     -10.576 -4.606  -6.451  0.481   -16.707
006     mol00     -18.429 -11.402 -8.179  1.152   -18.191
007     mol00     -18.316 -12.749 -6.842  1.275   -21.002
008     mol00     -13.123 -6.272  -9.001  2.150   -16.672
009     mol00     -6.763  -7.234  -4.006  4.478   -15.995
010     mol00     -16.302 -11.451 -5.042  0.192   -21.602
011     mol01     -14.764 -12.244 -3.069  0.550   -16.362
012     mol01     -8.102  -9.014  -2.509  3.421   -13.535
013     mol01     -17.136 -13.983 -4.509  1.356   -15.128
014     mol01     -10.791 -7.401  -4.334  0.944   -12.455
015     mol01     -15.107 -11.770 -3.681  0.343   -12.760
016     mol01     -15.348 -12.600 -3.085  0.337   -12.213
017     mol01     -13.234 -9.356  -4.039  0.161   -13.449
018     mol01     -12.883 -10.593 -2.692  0.401   -14.155
019     mol01     -14.937 -12.053 -3.622  0.738   -16.503
020     mol01     -15.504 -12.806 -3.140  0.442   -12.497
021     mol02     -12.446 -11.333 -4.405  3.291   -15.701
022     mol02     -13.334 -11.044 -2.708  0.418   -13.332
023     mol02     -12.298 -8.953  -4.006  0.662   -13.422
024     mol02     -10.855 -8.415  -3.033  0.593   -12.782
025     mol02     -12.506 -9.802  -3.198  0.494   -14.579
026     mol02     -13.582 -11.559 -2.422  0.399   -15.628
027     mol02     -14.966 -11.346 -4.361  0.741   -16.671
028     mol02     -15.302 -12.238 -3.389  0.324   -13.782
029     mol02     -9.849  -9.111  -4.596  3.858   -14.011
030     mol02     -13.621 -11.178 -2.870  0.427   -15.527
031     mol03     -10.492 -8.634  -2.412  0.554   -12.702
032     mol03     -16.369 -12.611 -3.925  0.166   -15.707
033     mol03     -16.074 -12.018 -4.147  0.091   -14.921
034     mol03     -6.623  -8.868  -2.337  4.582   -13.383
035     mol03     -4.061  -4.354  -4.135  4.428   -11.803
036     mol03     -16.844 -13.744 -3.429  0.329   -14.531
037     mol03     -16.759 -14.229 -2.994  0.464   -15.433
038     mol03     -15.680 -11.976 -3.889  0.185   -15.065
039     mol03     -11.919 -9.693  -2.623  0.398   -14.239
040     mol03     -8.137  -7.516  -3.235  2.614   -11.614
041     mol04     -7.776  -6.296  -2.270  0.790   -16.535
042     mol04     6.644   5.519   -0.566  1.691   -0.734
043     mol04     -3.363  -7.773  0.964   3.446   -13.299
044     mol04     -4.351  -4.121  -1.905  1.675   -11.049
045     mol04     -2.875  -5.317  0.643   1.799   -13.852
046     mol04     -7.823  -9.622  -0.031  1.830   -14.752
047     mol04     -2.534  -1.876  -2.013  1.354   -10.910
048     mol04     -13.193 -11.516 -2.048  0.371   -17.047
049     mol04     -8.574  -9.947  1.073   0.301   -18.351
050     mol04     -9.966  -9.181  -1.811  1.027   -14.498
051     mol05     -5.717  -12.369 -0.344  6.997   -20.154
052     mol05     -5.265  -9.689  0.036   4.387   -16.474
053     mol05     -11.101 -9.229  -2.354  0.483   -17.823
054     mol05     -3.375  -5.926  -1.281  3.832   -14.547
055     mol05     -9.546  -12.438 -1.927  4.819   -17.671
056     mol05     -12.771 -15.095 1.703   0.621   -17.161
057     mol05     -19.198 -19.152 -0.788  0.743   -17.933
058     mol05     -12.564 -13.726 -0.425  1.587   -19.786
059     mol05     -3.387  -7.638  1.574   2.678   -16.308
060     mol05     -14.882 -17.451 -0.477  3.045   -19.050
061     mol06     -15.764 -17.717 0.853   1.101   -21.131
062     mol06     -2.956  -7.275  0.313   4.006   -14.833
